+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+---------------------------------+
| Item                                                                     | Self time | % of total time | Time     | Item count | Cache hits | Incremental result hashing time |
+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+---------------------------------+
| LLVM_module_codegen_emit_obj ..........................................  | 61.69s    | 41.105          | 61.69s   | 257        | 0          | 0.00ns                          |
| LLVM_passes ...........................................................  | 17.39s    | 11.588          | 17.39s   | 1          | 0          | 0.00ns                          |
| codegen_module ........................................................  | 15.73s    | 10.478          | 18.31s   | 256        | 0          | 0.00ns                          |
| run_linker ............................................................  | 10.47s    | 6.975           | 10.47s   | 1          | 0          | 0.00ns                          |
| typeck_root ...........................................................  | 7.13s     | 4.748           | 7.83s    | 7215       | 100464     | 203.96ms                        |
| mir_borrowck ..........................................................  | 3.71s     | 2.471           | 6.43s    | 6906       | 12289      | 6.67ms                          |
| LLVM_module_codegen ...................................................  | 2.94s     | 1.960           | 64.64s   | 257        | 0          | 0.00ns                          |
| mir_built .............................................................  | 1.52s     | 1.015           | 3.03s    | 11683      | 25104      | 280.02ms                        |
| items_of_instance .....................................................  | 1.40s     | 0.930           | 7.22s    | 39062      | 0          | 93.16ms                         |
| LLVM_module_optimize ..................................................  | 1.22s     | 0.816           | 1.22s    | 257        | 0          | 0.00ns                          |
| expand_crate ..........................................................  | 995.98ms  | 0.664           | 2.14s    | 1          | 0          | 0.00ns                          |
| symbol_name ...........................................................  | 975.78ms  | 0.650           | 1.04s    | 51263      | 168636     | 48.22ms                         |
| compute_debuginfo_type_name ...........................................  | 961.80ms  | 0.641           | 966.35ms | 259520     | 0          | 0.00ns                          |
| fn_abi_of_instance_no_deduced_attrs ...................................  | 807.12ms  | 0.538           | 1.24s    | 54636      | 304268     | 133.74ms                        |
| evaluate_root_goal_for_proof_tree_raw .................................  | 768.51ms  | 0.512           | 863.25ms | 20481      | 150833     | 14.40ms                         |
| optimized_mir .........................................................  | 767.36ms  | 0.511           | 1.79s    | 9863       | 127673     | 241.58ms                        |
| metadata_register_crate ...............................................  | 755.98ms  | 0.504           | 3.95s    | 315        | 0          | 0.00ns                          |
| copy_all_cgu_workproducts_to_incr_comp_cache_dir ......................  | 749.41ms  | 0.499           | 749.41ms | 1          | 0          | 0.00ns                          |
| layout_of .............................................................  | 635.01ms  | 0.423           | 1.78s    | 169124     | 4033885    | 192.47ms                        |
| incr_comp_encode_dep_graph ............................................  | 573.72ms  | 0.382           | 573.72ms | 1556855    | 0          | 0.00ns                          |
| check_mono_item .......................................................  | 572.42ms  | 0.381           | 1.43s    | 38755      | 307        | 21.29ms                         |
| lower_to_hir ..........................................................  | 557.82ms  | 0.372           | 855.79ms | 18835      | 29300      | 9.91ms                          |
| encode_query_results_for ..............................................  | 455.68ms  | 0.304           | 455.68ms | 58         | 0          | 0.00ns                          |
| eval_to_allocation_raw ................................................  | 451.36ms  | 0.301           | 1.81s    | 6643       | 5          | 16.02ms                         |
| mir_drops_elaborated_and_const_checked ................................  | 432.26ms  | 0.288           | 2.74s    | 11374      | 11779      | 5.95ms                          |
| try_normalize_generic_arg_after_erasing_regions .......................  | 392.72ms  | 0.262           | 453.26ms | 12434      | 81477      | 13.98ms                         |
| is_copy_raw ...........................................................  | 384.25ms  | 0.256           | 395.87ms | 23199      | 5445       | 14.58ms                         |
| mir_pass_elaborate_drops ..............................................  | 362.50ms  | 0.242           | 439.02ms | 12983      | 0          | 0.00ns                          |
| late_resolve_crate ....................................................  | 357.16ms  | 0.238           | 368.35ms | 1          | 0          | 0.00ns                          |
| thir_body .............................................................  | 327.56ms  | 0.218           | 380.91ms | 11683      | 35049      | 5.62ms                          |
| check_well_formed .....................................................  | 320.48ms  | 0.214           | 1.18s    | 13993      | 11556      | 6.39ms                          |
| type_op_prove_predicate ...............................................  | 307.50ms  | 0.205           | 314.14ms | 17029      | 311896     | 16.23ms                         |
| resolve_instance_raw ..................................................  | 307.44ms  | 0.205           | 1.45s    | 58325      | 396211     | 44.63ms                         |
| mir_borrowck_implied_outlives_bounds ..................................  | 289.09ms  | 0.193           | 307.81ms | 11374      | 0          | 30.34ms                         |
| check_unsafety ........................................................  | 287.59ms  | 0.192           | 3.13s    | 7215       | 0          | 3.22ms                          |
| borrowck_liveness_trace ...............................................  | 283.97ms  | 0.189           | 407.86ms | 11374      | 0          | 0.00ns                          |
| expand_proc_macro .....................................................  | 281.76ms  | 0.188           | 281.76ms | 100        | 0          | 0.00ns                          |
| mir_pass_known_panics_lint ............................................  | 269.14ms  | 0.179           | 722.58ms | 12983      | 0          | 0.00ns                          |
| codegen_select_candidate ..............................................  | 248.00ms  | 0.165           | 932.12ms | 13933      | 4094       | 16.93ms                         |
| check_liveness ........................................................  | 246.57ms  | 0.164           | 348.74ms | 11374      | 16734      | 7.74ms                          |
| monomorphization_collector_graph_walk .................................  | 239.84ms  | 0.160           | 7.82s    | 1          | 0          | 0.00ns                          |
| check_match ...........................................................  | 235.33ms  | 0.157           | 553.89ms | 11683      | 0          | 6.81ms                          |
| mir_shims .............................................................  | 235.32ms  | 0.157           | 419.37ms | 4216       | 12105      | 38.30ms                         |
| metadata_decode_entry_exported_generic_symbols ........................  | 228.73ms  | 0.152           | 228.73ms | 315        | 0          | 0.00ns                          |
| mir_promoted ..........................................................  | 213.62ms  | 0.142           | 821.21ms | 11374      | 33833      | 6.23ms                          |
| cgu_partitioning_place_items ..........................................  | 202.92ms  | 0.135           | 293.85ms | 1          | 0          | 0.00ns                          |
| region_scope_tree .....................................................  | 201.99ms  | 0.135           | 301.62ms | 11683      | 4468       | 89.85ms                         |
| lint_mod ..............................................................  | 200.77ms  | 0.134           | 222.09ms | 5          | 0          | 4.50µs                          |
| borrowck_polonius_loan_liveness .......................................  | 192.15ms  | 0.128           | 192.15ms | 11374      | 0          | 0.00ns                          |
| borrowck_liveness .....................................................  | 183.70ms  | 0.122           | 595.30ms | 11374      | 0          | 0.00ns                          |
| self_profile_alloc_query_strings ......................................  | 180.28ms  | 0.120           | 180.28ms | 1          | 0          | 0.00ns                          |
| mir_pass_copy_prop ....................................................  | 176.88ms  | 0.118           | 237.21ms | 8229       | 0          | 0.00ns                          |
| link_binary ...........................................................  | 157.94ms  | 0.105           | 10.74s   | 1          | 0          | 0.00ns                          |
| check_mod_privacy .....................................................  | 154.48ms  | 0.103           | 157.71ms | 5          | 0          | 2.70µs                          |
| mir_pass_inst_simplify_before_inline ..................................  | 154.42ms  | 0.103           | 154.42ms | 12445      | 0          | 0.00ns                          |
| target_machine_factory_inner ..........................................  | 146.17ms  | 0.097           | 146.17ms | 515        | 0          | 0.00ns                          |
