+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+-----------------------+---------------------------------+
| Item                                                                     | Self time | % of total time | Time     | Item count | Cache hits | Incremental load time | Incremental result hashing time |
+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+-----------------------+---------------------------------+
| LLVM_module_codegen_emit_obj ..........................................  | 14.49s    | 25.245          | 14.49s   | 4          | 0          | 0.00ns                | 0.00ns                          |
| LLVM_passes ...........................................................  | 7.09s     | 12.347          | 7.09s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| run_linker ............................................................  | 6.57s     | 11.450          | 6.57s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| typeck_root ...........................................................  | 5.44s     | 9.479           | 5.93s    | 3269       | 61009      | 127.99ms              | 120.00ms                        |
| codegen_copy_artifacts_from_incr_cache ................................  | 5.21s     | 9.081           | 5.21s    | 253        | 0          | 0.00ns                | 0.00ns                          |
| finish_ongoing_codegen ................................................  | 2.47s     | 4.298           | 2.48s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| codegen_module ........................................................  | 2.28s     | 3.977           | 3.31s    | 3          | 0          | 0.00ns                | 0.00ns                          |
| expand_crate ..........................................................  | 768.61ms  | 1.339           | 1.20s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| encode_query_results_for ..............................................  | 677.63ms  | 1.181           | 677.63ms | 58         | 0          | 0.00ns                | 0.00ns                          |
| codegen_crate .........................................................  | 561.52ms  | 0.978           | 6.06s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| incr_comp_prepare_session_directory ...................................  | 511.99ms  | 0.892           | 511.99ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| LLVM_module_codegen ...................................................  | 505.35ms  | 0.880           | 15.00s   | 4          | 0          | 0.00ns                | 0.00ns                          |
| monomorphization_collector_graph_walk .................................  | 443.83ms  | 0.773           | 1.38s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| lower_to_hir ..........................................................  | 429.76ms  | 0.749           | 652.27ms | 18835      | 46700      | 0.00ns                | 6.89ms                          |
| cgu_partitioning_place_items ..........................................  | 390.32ms  | 0.680           | 496.36ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| incr_comp_encode_dep_graph ............................................  | 381.65ms  | 0.665           | 381.65ms | 1567030    | 0          | 0.00ns                | 0.00ns                          |
| items_of_instance .....................................................  | 276.75ms  | 0.482           | 368.25ms | 1250       | 0          | 223.23ms              | 2.46ms                          |
| late_resolve_crate ....................................................  | 276.34ms  | 0.481           | 283.49ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| LLVM_module_optimize ..................................................  | 274.99ms  | 0.479           | 274.99ms | 4          | 0          | 0.00ns                | 0.00ns                          |
| optimized_mir .........................................................  | 258.84ms  | 0.451           | 325.99ms | 1250       | 6700       | 200.74ms              | 12.09ms                         |
| mir_borrowck ..........................................................  | 228.85ms  | 0.399           | 471.11ms | 1749       | 3721       | 0.00ns                | 1.25ms                          |
| metadata_register_crate ...............................................  | 204.47ms  | 0.356           | 1.07s    | 315        | 0          | 0.00ns                | 0.00ns                          |
| lint_mod ..............................................................  | 195.74ms  | 0.341           | 269.37ms | 2          | 0          | 0.00ns                | 2.80µs                          |
| fn_abi_of_instance_no_deduced_attrs ...................................  | 181.68ms  | 0.317           | 316.50ms | 26942      | 132111     | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_exported_generic_symbols ........................  | 169.80ms  | 0.296           | 169.80ms | 315        | 0          | 0.00ns                | 0.00ns                          |
| expand_proc_macro .....................................................  | 159.89ms  | 0.279           | 159.89ms | 100        | 0          | 0.00ns                | 0.00ns                          |
| layout_of .............................................................  | 150.64ms  | 0.262           | 726.59ms | 92032      | 1363440    | 0.00ns                | 0.00ns                          |
| incr_comp_load_dep_graph ..............................................  | 140.24ms  | 0.244           | 140.24ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| is_copy_raw ...........................................................  | 137.64ms  | 0.240           | 139.53ms | 9534       | 4171       | 0.00ns                | 0.00ns                          |
| mir_built .............................................................  | 137.32ms  | 0.239           | 221.02ms | 3384       | 9140       | 0.00ns                | 21.08ms                         |
