+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+-----------------------+---------------------------------+
| Item                                                                     | Self time | % of total time | Time     | Item count | Cache hits | Incremental load time | Incremental result hashing time |
+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+-----------------------+---------------------------------+
| LLVM_module_codegen_emit_obj ..........................................  | 13.16s    | 21.611          | 13.16s   | 4          | 0          | 0.00ns                | 0.00ns                          |
| run_linker ............................................................  | 8.05s     | 13.223          | 8.05s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| LLVM_passes ...........................................................  | 7.90s     | 12.966          | 7.90s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| typeck_root ...........................................................  | 7.44s     | 12.222          | 8.15s    | 3256       | 60684      | 57.46ms               | 163.50ms                        |
| codegen_copy_artifacts_from_incr_cache ................................  | 4.27s     | 7.016           | 4.27s    | 253        | 0          | 0.00ns                | 0.00ns                          |
| codegen_module ........................................................  | 3.74s     | 6.147           | 5.29s    | 3          | 0          | 0.00ns                | 0.00ns                          |
| finish_ongoing_codegen ................................................  | 2.96s     | 4.868           | 2.98s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| LLVM_module_codegen ...................................................  | 735.63ms  | 1.208           | 13.90s   | 4          | 0          | 0.00ns                | 0.00ns                          |
| expand_crate ..........................................................  | 528.71ms  | 0.868           | 858.05ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| incr_comp_prepare_session_directory ...................................  | 528.41ms  | 0.868           | 528.41ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| codegen_crate .........................................................  | 497.42ms  | 0.817           | 6.78s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| lower_to_hir ..........................................................  | 359.44ms  | 0.590           | 545.24ms | 18743      | 46486      | 0.00ns                | 7.22ms                          |
| LLVM_module_optimize ..................................................  | 347.50ms  | 0.571           | 347.50ms | 4          | 0          | 0.00ns                | 0.00ns                          |
| optimized_mir .........................................................  | 342.12ms  | 0.562           | 370.83ms | 1240       | 6667       | 317.89ms              | 4.80ms                          |
| fn_abi_of_instance_no_deduced_attrs ...................................  | 339.92ms  | 0.558           | 547.81ms | 26905      | 131233     | 0.00ns                | 0.00ns                          |
| incr_comp_encode_dep_graph ............................................  | 333.64ms  | 0.548           | 333.64ms | 1566829    | 0          | 0.00ns                | 0.00ns                          |
| late_resolve_crate ....................................................  | 316.67ms  | 0.520           | 327.17ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| encode_query_results_for ..............................................  | 313.40ms  | 0.515           | 313.40ms | 58         | 0          | 0.00ns                | 0.00ns                          |
| layout_of .............................................................  | 207.48ms  | 0.341           | 921.51ms | 91901      | 1356880    | 0.00ns                | 0.00ns                          |
| metadata_register_crate ...............................................  | 185.96ms  | 0.305           | 853.97ms | 315        | 0          | 0.00ns                | 0.00ns                          |
| mir_borrowck ..........................................................  | 183.60ms  | 0.301           | 385.25ms | 1738       | 3695       | 0.00ns                | 941.20µs                        |
| monomorphization_collector_graph_walk .................................  | 177.55ms  | 0.292           | 593.88ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| check_well_formed .....................................................  | 162.20ms  | 0.266           | 254.62ms | 2459       | 3261       | 0.00ns                | 2.61ms                          |
| evaluate_root_goal_for_proof_tree_raw .................................  | 160.99ms  | 0.264           | 166.30ms | 5197       | 114018     | 0.00ns                | 0.00ns                          |
| try_normalize_generic_arg_after_erasing_regions .......................  | 142.34ms  | 0.234           | 159.96ms | 6036       | 25015      | 0.00ns                | 0.00ns                          |
| eval_to_allocation_raw ................................................  | 140.90ms  | 0.231           | 774.62ms | 1656       | 0          | 302.50µs              | 2.28ms                          |
| cgu_partitioning_place_items ..........................................  | 140.01ms  | 0.230           | 180.10ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| incr_comp_load_dep_graph ..............................................  | 137.92ms  | 0.226           | 137.92ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| incr_comp_load_dep_graph_reverse_index ................................  | 125.35ms  | 0.206           | 125.35ms | 242        | 0          | 0.00ns                | 0.00ns                          |
| coherence_checking ....................................................  | 115.20ms  | 0.189           | 785.21ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| is_copy_raw ...........................................................  | 114.93ms  | 0.189           | 116.74ms | 9524       | 4162       | 0.00ns                | 0.00ns                          |
| mir_built .............................................................  | 109.05ms  | 0.179           | 179.54ms | 3362       | 9077       | 0.00ns                | 17.51ms                         |
| link_binary ...........................................................  | 103.25ms  | 0.170           | 8.25s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| compute_debuginfo_type_name ...........................................  | 102.22ms  | 0.168           | 107.76ms | 49175      | 0          | 0.00ns                | 0.00ns                          |
| items_of_instance .....................................................  | 100.86ms  | 0.166           | 135.50ms | 1240       | 0          | 78.31ms               | 1.32ms                          |
| resolve_instance_raw ..................................................  | 100.22ms  | 0.165           | 180.04ms | 25919      | 130140     | 0.00ns                | 41.80µs                         |
| expand_proc_macro .....................................................  | 100.16ms  | 0.164           | 100.16ms | 100        | 0          | 0.00ns                | 0.00ns                          |
| lint_mod ..............................................................  | 99.18ms   | 0.163           | 131.10ms | 2          | 0          | 0.00ns                | 1.60µs                          |
| metadata_decode_entry_exported_generic_symbols ........................  | 98.29ms   | 0.161           | 98.29ms  | 315        | 0          | 0.00ns                | 0.00ns                          |
| method_autoderef_steps ................................................  | 95.67ms   | 0.157           | 96.67ms  | 2129       | 36559      | 0.00ns                | 0.00ns                          |
| mir_shims .............................................................  | 89.16ms   | 0.146           | 177.33ms | 4199       | 288        | 0.00ns                | 0.00ns                          |
| type_check_crate ......................................................  | 82.30ms   | 0.135           | 9.64s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| check_mod_privacy .....................................................  | 74.71ms   | 0.123           | 76.44ms  | 2          | 0          | 0.00ns                | 1.20µs                          |
| link_binary_remove_temps ..............................................  | 73.71ms   | 0.121           | 73.71ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| fn_sig ................................................................  | 73.57ms   | 0.121           | 87.78ms  | 2568       | 368541     | 34.22ms               | 5.16ms                          |
